months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
232,42,182953,4/30/2013,IN,100/300,500,944.03,0,440153,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,2/19/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,8269 Sky Hwy,11,1,YES,2,3,?,77000,15400,7700,53900,Toyota,Highlander,2015,Y
64,28,342830,11/9/1991,IL,500/1000,1000,1468.82,0,474731,MALE,JD,handlers-cleaners,skydiving,other-relative,56800,-51800,2/13/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Riverwood,3639 Flute Hwy,9,3,NO,2,1,NO,60000,5000,10000,45000,Honda,Accord,1997,N
465,63,531160,1/12/2012,IL,250/500,500,1006.99,6000000,458936,FEMALE,Masters,sales,board-games,own-child,0,0,2/5/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,8198 Embaracadero Lane,7,1,NO,0,3,?,43560,4840,4840,33880,Suburu,Legacy,2015,N
429,56,804410,12/12/1998,OH,250/500,1000,1127.89,6000000,460722,MALE,Associate,machine-op-inspct,skydiving,own-child,67400,-43800,1/28/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,5639 1st Ridge,0,1,YES,2,0,YES,39480,6580,6580,26320,Suburu,Forrestor,2002,N
124,32,756054,6/6/1992,IL,250/500,1000,1198.15,0,447925,FEMALE,MD,other-service,hiking,not-in-family,0,-43200,2/21/2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Springfield,8080 Oak Lane,19,3,NO,0,2,YES,73560,12260,12260,49040,BMW,X5,1995,N
87,27,326289,1/3/2004,OH,100/300,500,1048.39,0,620962,FEMALE,Masters,transport-moving,polo,own-child,0,0,2/13/2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,6608 Apache Lane,2,1,?,2,1,YES,34650,6300,3150,25200,Ford,F150,1996,N
304,49,599262,9/25/2001,IN,100/300,1000,1525.86,0,463184,FEMALE,PhD,craft-repair,camping,own-child,0,0,1/21/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Northbend,9066 Best Ridge,2,1,YES,1,1,YES,73370,13340,6670,53360,Saab,95,2013,N
396,57,514424,10/11/1992,IN,100/300,1000,1366.39,0,438180,MALE,High School,protective-serv,exercise,other-relative,0,-22400,1/30/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,NC,Columbus,7121 Rock St,22,3,YES,2,1,NO,52560,11680,5840,35040,Saab,93,1995,N
328,48,630226,12/10/2005,IL,250/500,500,1411.43,0,464874,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,-32800,1/16/2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,9588 Solo St,17,1,YES,2,1,NO,59400,5940,11880,41580,Honda,Civic,2014,N
194,41,238196,2/15/1993,IL,250/500,500,1203.81,0,613119,MALE,JD,transport-moving,video-games,not-in-family,52500,-51300,2/6/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Springfield,3555 Francis Ridge,17,3,?,0,2,?,95900,13700,20550,61650,Saab,95,1999,N
96,27,633090,2/17/2009,IL,100/300,1000,1631.1,0,437323,FEMALE,High School,priv-house-serv,exercise,wife,0,0,1/23/2015,Parked Car,?,Trivial Damage,Police,WV,Arlington,7780 Flute Lane,4,1,?,1,2,NO,6030,670,670,4690,Nissan,Pathfinder,2007,N
5,21,577992,11/13/2002,IN,250/500,500,915.41,5000000,612316,FEMALE,High School,exec-managerial,sleeping,own-child,0,0,2/11/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Northbrook,8456 1st Ave,23,1,YES,0,0,NO,40500,4050,4050,32400,Nissan,Pathfinder,1998,N
151,36,485372,2/26/2005,OH,250/500,2000,870.63,0,431725,FEMALE,MD,adm-clerical,kayaking,own-child,94800,-58500,1/6/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,2299 1st St,12,3,NO,1,1,NO,62920,11440,5720,45760,Ford,Escape,2000,N
257,40,414913,7/17/2012,IN,250/500,500,1379.93,0,608228,MALE,MD,armed-forces,base-jumping,husband,0,0,2/1/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,3966 Francis Ridge,6,3,?,0,2,YES,51810,9420,4710,37680,Audi,A3,2002,Y
325,47,900628,2/5/2006,IN,500/1000,1000,1690.27,0,438830,FEMALE,Associate,protective-serv,hiking,not-in-family,61500,0,1/14/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Springfield,6550 Andromedia St,11,1,YES,0,3,NO,72930,6630,6630,59670,Dodge,RAM,2006,Y
158,33,278091,12/4/2013,OH,100/300,2000,1327.41,0,440930,FEMALE,Associate,handlers-cleaners,skydiving,other-relative,0,-38600,1/4/2015,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Hillsdale,7791 Britain Ridge,0,1,?,0,0,?,35000,3500,7000,24500,Suburu,Legacy,2012,N
234,41,291006,5/16/1990,IN,100/300,500,951.56,0,455426,FEMALE,JD,transport-moving,video-games,wife,59400,-78600,2/8/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,3884 Pine Lane,3,3,NO,2,1,?,98280,15120,7560,75600,Chevrolet,Tahoe,2007,Y
119,27,515698,8/5/1997,IN,250/500,2000,1097.64,0,614812,MALE,High School,transport-moving,video-games,other-relative,27100,0,2/6/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,1133 Apache St,16,2,NO,1,0,?,63720,7080,21240,35400,Accura,TL,2006,N
264,41,424862,10/16/2002,OH,100/300,500,1411.3,0,474801,MALE,PhD,prof-specialty,cross-fit,unmarried,55600,0,2/8/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Northbrook,4158 Washington Lane,4,1,NO,1,0,?,60390,10980,5490,43920,BMW,M5,2004,Y
135,30,913464,1/21/2009,IN,500/1000,2000,1341.24,0,601701,FEMALE,MD,farming-fishing,skydiving,wife,37100,-46500,1/19/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Riverwood,9317 Apache Ave,18,3,NO,0,1,NO,32670,5940,2970,23760,Honda,Accord,2003,N
98,31,171183,2/1/1990,IN,100/300,500,671.92,0,468300,MALE,Masters,machine-op-inspct,bungie-jumping,wife,0,-26400,1/24/2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,5790 Flute Ridge,3,1,?,2,0,?,64080,7120,7120,49840,Ford,Escape,1997,N
61,29,180720,3/14/1995,IN,250/500,1000,1115.27,0,613816,MALE,JD,handlers-cleaners,polo,unmarried,0,-66000,1/1/2015,Parked Car,?,Trivial Damage,None,VA,Hillsdale,4629 Elm Ridge,10,1,YES,2,1,YES,5900,590,590,4720,Nissan,Pathfinder,2010,N
9,24,326180,5/25/2002,IL,100/300,2000,1304.46,0,473349,FEMALE,PhD,machine-op-inspct,golf,other-relative,51700,-33300,1/31/2015,Vehicle Theft,?,Trivial Damage,None,NC,Arlington,6939 3rd Hwy,6,1,NO,0,3,YES,5940,540,1080,4320,Audi,A5,2001,Y
158,33,509489,12/21/2013,OH,100/300,1000,1744.64,3000000,432786,MALE,JD,prof-specialty,movies,unmarried,0,0,2/7/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,1491 Francis Ridge,4,3,NO,0,1,NO,36400,3640,7280,25480,Volkswagen,Jetta,1998,N
338,47,884180,8/19/1995,IL,500/1000,500,1143.46,4000000,601600,MALE,MD,priv-house-serv,polo,other-relative,0,0,2/18/2015,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,4826 5th St,4,1,YES,2,1,?,58560,9760,9760,39040,Mercedes,E400,2002,N
156,31,475588,9/21/1996,IL,100/300,2000,1134.08,0,446895,MALE,PhD,other-service,reading,husband,0,0,2/7/2015,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,5812 Oak St,3,1,?,2,0,?,59000,5900,5900,47200,Ford,Fusion,2013,Y
415,52,794731,2/22/2015,IN,250/500,1000,973.5,0,468634,MALE,PhD,machine-op-inspct,polo,not-in-family,50400,0,2/2/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,9918 Andromedia Drive,15,2,YES,1,3,YES,51090,7860,7860,35370,Toyota,Highlander,2003,N
413,55,115399,2/8/1991,IN,100/300,2000,1268.79,0,453148,MALE,MD,priv-house-serv,chess,own-child,0,-31000,1/19/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Northbend,5667 4th Drive,15,1,?,2,2,?,98160,8180,16360,73620,Dodge,RAM,2011,Y
64,25,908616,2/18/2000,IL,250/500,1000,954.16,0,473328,MALE,Masters,prof-specialty,video-games,husband,53200,0,1/18/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,4687 5th Drive,22,4,NO,0,0,?,75600,12600,12600,50400,Toyota,Corolla,2005,N
103,26,979544,4/21/2014,IL,100/300,500,1354.83,0,475173,MALE,MD,tech-support,sleeping,husband,66300,0,1/18/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,4721 Cherokee Hwy,14,2,NO,2,2,?,40600,4060,4060,32480,Volkswagen,Passat,2010,N
235,42,543610,5/26/2002,OH,100/300,500,1253.12,4000000,462283,FEMALE,Masters,exec-managerial,dancing,other-relative,38400,0,1/6/2015,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,1558 1st Ridge,22,1,YES,2,2,?,87010,7910,15820,63280,Ford,F150,2002,N
298,49,442677,11/22/2008,OH,250/500,500,1451.01,0,460820,FEMALE,College,other-service,exercise,own-child,47800,0,2/21/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,2005 Texas Hwy,17,1,NO,2,2,NO,28100,2810,5620,19670,Jeep,Grand Cherokee,2012,N
65,29,476839,8/9/1990,IL,250/500,1000,1726.91,0,456570,MALE,High School,other-service,basketball,own-child,0,0,1/28/2015,Vehicle Theft,?,Trivial Damage,None,VA,Hillsdale,4453 Best Ave,14,1,?,0,0,?,7200,720,1440,5040,Audi,A5,1999,N
231,43,655787,6/17/2006,IL,250/500,2000,972.47,0,441981,MALE,College,protective-serv,reading,wife,0,-58100,2/1/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,6522 Apache Drive,15,3,YES,2,2,YES,77100,7710,15420,53970,Audi,A3,2010,N
195,39,282195,8/17/2014,OH,250/500,1000,1393.57,0,478423,MALE,PhD,machine-op-inspct,movies,not-in-family,47600,-39600,2/27/2015,Parked Car,?,Minor Damage,Police,VA,Northbend,5821 2nd St,5,1,NO,0,1,YES,2640,480,480,1680,Ford,F150,2009,N
93,31,599174,1/14/2008,IL,100/300,2000,1017.18,0,431354,FEMALE,MD,prof-specialty,paintball,husband,0,0,2/17/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,2014 Rock Ave,21,3,YES,1,3,NO,48070,8740,8740,30590,Saab,92x,2014,N
404,53,739447,12/10/2014,IN,250/500,500,767.14,0,466201,MALE,Associate,sales,reading,not-in-family,25500,-36700,1/14/2015,Parked Car,?,Trivial Damage,Police,WV,Columbus,3327 Lincoln Drive,8,1,NO,0,1,NO,8800,1760,880,6160,Suburu,Legacy,2002,N
75,27,143924,12/10/1993,OH,100/300,1000,1141.1,0,468515,MALE,JD,armed-forces,movies,other-relative,0,0,2/28/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,3618 Maple Lane,15,2,?,0,1,YES,71640,5970,11940,53730,Toyota,Highlander,2008,N
137,35,153027,3/11/2010,IN,250/500,500,1667.83,0,460586,MALE,JD,prof-specialty,paintball,husband,48500,-67400,2/4/2015,Parked Car,?,Minor Damage,Police,WV,Northbrook,4447 Francis Hwy,4,1,YES,1,1,NO,6600,1200,1200,4200,Jeep,Grand Cherokee,2005,N
211,37,483088,1/6/2011,OH,250/500,2000,1295.63,4000000,430878,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,1/30/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,9816 Britain St,22,3,YES,1,0,?,53460,5940,5940,41580,Honda,CRV,2009,N
152,33,695117,6/10/2001,IN,100/300,1000,1034.27,0,617721,FEMALE,JD,armed-forces,exercise,husband,0,0,2/6/2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Hillsdale,3177 MLK Ridge,18,1,NO,1,0,NO,63900,7100,7100,49700,Accura,TL,2014,N
271,42,486676,8/15/2011,OH,100/300,500,1105.49,0,463181,FEMALE,Associate,prof-specialty,sleeping,own-child,56200,-50000,2/20/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Hillsdale,8006 Maple Hwy,12,2,?,2,3,?,68310,12420,6210,49680,Audi,A3,2003,Y
37,25,421092,3/4/2003,OH,100/300,1000,1221.17,0,617460,FEMALE,Masters,protective-serv,golf,not-in-family,49300,0,1/24/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Northbrook,8983 Tree St,4,3,YES,0,0,YES,51030,5670,11340,34020,Suburu,Impreza,1996,N
118,28,283414,12/28/1991,IN,500/1000,2000,1207.36,0,432896,FEMALE,High School,handlers-cleaners,camping,own-child,0,-57000,3/1/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Columbus,7428 Sky Hwy,22,2,NO,1,0,?,74200,7420,14840,51940,Volkswagen,Passat,1997,N
231,43,203250,4/22/2010,IN,100/300,2000,1331.69,0,469653,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,2/18/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,6428 Andromedia Lane,12,1,?,1,2,NO,66950,10300,10300,46350,Chevrolet,Malibu,2015,N
193,40,311783,2/25/2005,OH,100/300,500,1233.85,0,457463,FEMALE,College,handlers-cleaners,chess,husband,0,0,2/28/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,PA,Hillsdale,3706 4th Hwy,23,3,?,2,1,YES,64260,0,14280,49980,Ford,Escape,1999,N
100,33,507452,4/17/2005,OH,250/500,500,1124.59,6000000,459428,MALE,College,adm-clerical,golf,not-in-family,67300,0,2/26/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,5058 4th Lane,4,1,NO,1,2,NO,40800,6800,6800,27200,BMW,X5,2004,N
39,31,689500,1/28/2003,IL,250/500,2000,1366.9,0,459322,FEMALE,High School,handlers-cleaners,polo,husband,0,-15700,1/28/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Northbend,3102 Apache St,14,3,?,1,0,NO,52700,10540,10540,31620,BMW,X6,2014,Y
40,39,448642,3/28/2001,IN,500/1000,1000,1248.25,4000000,605692,FEMALE,College,sales,hiking,own-child,0,-33300,2/1/2015,Parked Car,?,Minor Damage,Police,VA,Northbrook,3376 5th Drive,8,1,NO,0,2,?,8760,1460,1460,5840,BMW,3 Series,2013,N
356,54,913337,2/10/2008,OH,500/1000,500,912.3,0,461383,MALE,College,prof-specialty,yachting,wife,58500,-44000,1/10/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Northbend,9214 Elm Ridge,23,3,NO,2,1,?,68750,12500,12500,43750,Audi,A5,2007,Y
199,37,982871,7/27/1997,IN,250/500,500,1262.08,0,474615,MALE,JD,tech-support,video-games,wife,48500,0,1/8/2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Columbus,3422 Flute St,4,1,?,0,3,NO,60170,10940,10940,38290,Nissan,Pathfinder,2011,Y
75,25,106186,12/2/2011,IL,500/1000,1000,1389.86,0,472475,FEMALE,Associate,priv-house-serv,hiking,husband,0,0,1/18/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,5985 Lincoln Lane,23,2,?,2,3,YES,65100,6510,6510,52080,Saab,93,2011,N
151,37,931625,10/18/2012,IN,250/500,500,1366.42,0,476198,FEMALE,Associate,protective-serv,cross-fit,unmarried,44000,0,2/15/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,6719 Flute St,14,3,NO,1,2,YES,59100,5910,5910,47280,Nissan,Maxima,1998,Y
148,30,774303,4/13/2002,OH,100/300,500,1471.24,0,601574,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,1/15/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,1213 4th Lane,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,Neon,1997,N
107,31,356590,8/17/2011,IN,250/500,500,1239.22,7000000,476458,FEMALE,High School,tech-support,paintball,not-in-family,43400,-91200,1/30/2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,9169 Pine Ridge,12,1,YES,0,1,NO,89700,13800,13800,62100,Audi,A5,2009,Y
243,43,367595,2/3/2006,IN,500/1000,500,1307.74,0,466137,FEMALE,Associate,machine-op-inspct,board-games,own-child,0,-75700,1/28/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Riverwood,6451 1st Hwy,10,3,?,0,1,NO,37530,4170,4170,29190,Jeep,Wrangler,2008,N
478,64,346002,8/20/1990,OH,250/500,500,835.02,0,602433,FEMALE,Associate,adm-clerical,reading,unmarried,59600,0,2/2/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Hillsdale,8538 Texas Lane,17,3,NO,1,1,NO,33930,0,3770,30160,BMW,X6,1998,N
1,33,162004,9/19/1995,IL,250/500,500,903.32,0,451184,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,1/19/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,5925 Tree Hwy,1,3,?,1,0,?,31700,6340,3170,22190,Toyota,Highlander,2006,N
210,38,950880,12/19/1998,IN,250/500,500,999.52,0,615229,MALE,JD,tech-support,golf,other-relative,0,0,1/13/2015,Vehicle Theft,?,Minor Damage,Police,VA,Springfield,7240 5th Ridge,6,1,?,1,2,NO,8640,1440,720,6480,Accura,TL,2008,N
458,62,533940,11/18/2011,IL,500/1000,2000,1356.92,5000000,441714,MALE,Associate,handlers-cleaners,base-jumping,wife,0,0,2/26/2015,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Arlington,6128 Elm Lane,2,1,?,0,1,YES,46980,5220,5220,36540,Audi,A5,1998,N
